id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp
847,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,36,Unmarried partner,1,Some college - no degree,Unemployed,$87500 - $99999,1~3,less1,4~8,1~3,less1,1,1,0,0,1
848,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,1~3,never,1~3,1,1,0,0,1
849,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,less1,less1,less1,1,1,0,0,1
850,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$100000 or More,4~8,gt8,4~8,gt8,1~3,1,0,0,0,1
851,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,less1,1~3,gt8,4~8,less1,1,1,0,0,1
852,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Unemployed,$12500 - $24999,1~3,less1,4~8,1~3,less1,1,0,0,0,1
853,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,1,1,0,0,1
854,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,46,Unmarried partner,1,Bachelors degree,Business & Financial,$62500 - $74999,never,less1,4~8,1~3,never,1,0,0,0,1
855,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,gt8,4~8,gt8,less1,1,1,0,0,1
856,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,31,Married partner,1,Some college - no degree,Protective Service,$100000 or More,1~3,less1,4~8,1~3,4~8,1,0,0,0,1
857,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,never,never,1~3,less1,never,1,1,0,0,1
858,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Unmarried partner,0,Bachelors degree,Retired,$100000 or More,never,never,1~3,gt8,never,1,1,0,0,1
859,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,,4~8,1~3,1,0,0,0,1
860,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,less1,1~3,1~3,1~3,less1,1,0,0,1,0
861,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,46,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,never,4~8,4~8,1~3,,1,0,0,0,1
862,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,46,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$37500 - $49999,never,less1,less1,less1,never,1,1,1,0,1
863,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,below21,Single,0,Bachelors degree,Student,$12500 - $24999,gt8,1~3,less1,4~8,gt8,1,1,0,0,1
864,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,1~3,less1,less1,less1,less1,1,0,0,0,1
865,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,Student,$12500 - $24999,never,4~8,1~3,1~3,never,1,1,0,0,1
866,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,1~3,4~8,1~3,4~8,4~8,1,0,0,1,0
867,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,never,never,never,1~3,never,1,0,0,0,1
868,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,1~3,4~8,1~3,4~8,less1,1,1,1,0,1
869,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,1~3,1~3,1~3,4~8,1~3,1,0,0,0,1
870,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Business & Financial,$50000 - $62499,less1,gt8,gt8,gt8,4~8,1,0,0,0,1
871,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,46,Married partner,1,Bachelors degree,Community & Social Services,$100000 or More,less1,never,1~3,1~3,1~3,1,0,0,0,1
872,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,4~8,gt8,1~3,less1,1,1,0,0,1
873,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,gt8,4~8,4~8,4~8,1~3,1,0,0,0,1
874,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,gt8,less1,1~3,1~3,1~3,1,0,0,0,1
875,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,50plus,Married partner,1,Bachelors degree,Retired,$50000 - $62499,never,less1,4~8,1~3,less1,1,1,0,0,1
876,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),Legal,$75000 - $87499,gt8,4~8,4~8,4~8,4~8,1,0,0,0,1
877,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1~3,less1,1~3,4~8,1~3,1,1,0,0,1
878,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,1~3,1~3,1~3,1~3,less1,1,0,0,0,1
879,Work,Alone,Rainy,55,7AM,Bar,1d,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,less1,1~3,1~3,1,0,0,0,1
880,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,36,Unmarried partner,1,Some college - no degree,Unemployed,$87500 - $99999,1~3,less1,4~8,1~3,less1,1,1,0,0,1
881,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,50plus,Unmarried partner,1,Associates degree,Retired,$50000 - $62499,never,4~8,4~8,1~3,less1,1,1,0,0,1
882,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,1~3,1,0,0,0,1
883,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,never,1~3,1~3,less1,less1,1,1,0,0,1
884,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Associates degree,Community & Social Services,$50000 - $62499,never,1~3,1~3,1~3,less1,1,0,0,0,1
885,Home,Alone,Sunny,55,6PM,Bar,1d,Female,50plus,Married partner,1,Bachelors degree,Life Physical Social Science,$50000 - $62499,less1,never,4~8,less1,less1,1,0,0,1,0
886,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Business & Financial,$37500 - $49999,less1,gt8,1~3,1~3,1~3,1,1,0,0,1
887,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,never,1~3,1~3,4~8,1~3,1,0,0,0,1
888,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,1~3,1~3,1~3,less1,1,1,0,0,1
889,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,31,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,never,1~3,never,never,1,0,0,1,0
890,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,never,less1,1~3,less1,less1,1,1,0,0,1
891,Home,Kid(s),Sunny,80,10PM,Carry out & Take away,2h,Female,26,Married partner,1,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,never,never,less1,less1,less1,1,1,0,0,1
892,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,gt8,4~8,4~8,4~8,1~3,1,1,0,0,1
893,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,4~8,1~3,1~3,1~3,less1,1,1,0,0,1
894,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,less1,less1,1~3,less1,never,1,1,0,0,1
895,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,4~8,4~8,less1,1,1,1,0,1
896,Home,Alone,Sunny,80,6PM,Bar,2h,Female,31,Unmarried partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$50000 - $62499,never,never,less1,less1,never,1,0,0,1,0
897,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,never,less1,1~3,less1,less1,1,0,0,1,0
898,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Female,below21,Single,0,Some college - no degree,Healthcare Support,Less than $12500,never,1~3,less1,4~8,less1,1,1,0,0,1
899,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Female,31,Unmarried partner,0,Some High School,Computer & Mathematical,$12500 - $24999,1~3,1~3,4~8,1~3,less1,1,0,0,0,1
900,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,21,Unmarried partner,1,Some college - no degree,Unemployed,$37500 - $49999,never,never,,4~8,1~3,1,1,0,0,1
901,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,never,1~3,4~8,1~3,1~3,1,1,0,0,1
902,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,36,Married partner,1,Some college - no degree,Unemployed,Less than $12500,never,never,4~8,less1,less1,1,0,0,1,0
903,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,less1,1~3,less1,less1,1,1,1,0,1
904,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,4~8,never,1,1,0,0,1
905,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,never,less1,less1,less1,never,1,1,0,0,1
906,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,4~8,1~3,4~8,1~3,less1,1,0,0,1,0
907,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Male,41,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,less1,never,gt8,1~3,1~3,1,1,0,0,1
908,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1
909,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,21,Unmarried partner,0,High School Graduate,Sales & Related,$37500 - $49999,never,less1,4~8,4~8,less1,1,1,1,0,1
910,Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Female,41,Married partner,1,Bachelors degree,Personal Care & Service,$100000 or More,1~3,less1,less1,1~3,1~3,1,1,0,0,1
911,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,less1,never,4~8,1~3,less1,1,0,0,1,0
912,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Protective Service,$25000 - $37499,never,never,gt8,less1,less1,1,1,0,0,1
913,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,1~3,1~3,less1,1~3,less1,1,0,0,0,1
914,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1~3,4~8,4~8,1~3,,1,1,0,1,0
915,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),1d,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,4~8,never,4~8,4~8,1~3,1,0,0,0,1
916,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1~3,gt8,4~8,4~8,1~3,1,0,0,0,1
917,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,1~3,4~8,4~8,4~8,1~3,1,0,0,1,0
918,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,1,1,0,1
919,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Female,41,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$87500 - $99999,1~3,1~3,4~8,4~8,1~3,1,1,1,0,1
920,Home,Alone,Rainy,55,6PM,Bar,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,never,less1,4~8,1~3,less1,1,1,1,0,1
921,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,less1,gt8,4~8,1~3,less1,1,1,1,0,1
922,Work,Alone,Sunny,30,7AM,Bar,1d,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1~3,4~8,less1,never,1,1,0,1,0
923,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,4~8,gt8,gt8,4~8,less1,1,0,0,1,0
924,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,21,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,less1,1~3,4~8,less1,1,1,0,0,1
925,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Single,0,Some college - no degree,Office & Administrative Support,$37500 - $49999,4~8,4~8,4~8,4~8,less1,1,1,0,0,1
926,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,never,1~3,1~3,4~8,less1,1,1,0,0,1
927,No Urgent Place,Kid(s),Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,less1,never,1~3,less1,less1,1,1,0,0,1
928,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$75000 - $87499,gt8,less1,gt8,4~8,never,1,0,0,1,0
929,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Legal,$100000 or More,never,1~3,1~3,1~3,less1,1,0,0,0,1
930,Home,Alone,Rainy,55,6PM,Bar,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,1~3,4~8,gt8,gt8,4~8,1,1,1,0,1
931,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,less1,4~8,1~3,less1,less1,1,1,0,1,0
932,Home,Partner,Sunny,30,10PM,Restaurant(<20),2h,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Student,$87500 - $99999,never,4~8,less1,4~8,less1,1,1,0,1,0
933,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,never,never,less1,4~8,1~3,1,0,0,0,1
934,No Urgent Place,Partner,Sunny,30,10AM,Bar,1d,Male,26,Married partner,0,Associates degree,Building & Grounds Cleaning & Maintenance,$37500 - $49999,less1,less1,1~3,1~3,less1,1,1,0,0,1
935,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,less1,never,4~8,less1,never,1,0,0,1,0
936,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,less1,4~8,1~3,less1,less1,1,1,0,0,1
937,Home,Alone,Sunny,80,10PM,Bar,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,1,0,1,0
938,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,46,Married partner,1,High School Graduate,Transportation & Material Moving,$37500 - $49999,less1,less1,1~3,1~3,never,1,1,1,0,1
939,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,never,less1,4~8,1~3,less1,1,1,0,0,1
940,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,less1,1~3,gt8,4~8,less1,1,1,0,0,1
941,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,never,1~3,1~3,1~3,1~3,1,1,0,0,1
942,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,never,never,1~3,1~3,never,1,1,0,1,0
943,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,never,1~3,1~3,4~8,less1,1,1,0,0,1
944,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$87500 - $99999,less1,gt8,4~8,1~3,less1,1,1,0,0,1
945,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,31,Married partner,0,Bachelors degree,Architecture & Engineering,$75000 - $87499,less1,never,1~3,1~3,1~3,1,1,0,0,1
946,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,31,Married partner,1,Bachelors degree,Student,$37500 - $49999,never,less1,gt8,4~8,less1,1,0,0,0,1
947,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,never,less1,less1,1~3,less1,1,1,0,0,1
948,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,never,never,1~3,1~3,less1,1,1,0,0,1
949,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,less1,never,less1,less1,never,1,1,0,0,1
950,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,below21,Unmarried partner,0,High School Graduate,Student,Less than $12500,never,4~8,1~3,4~8,less1,1,1,0,0,1
951,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,never,1~3,1~3,1~3,1~3,1,1,0,0,1
952,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,less1,gt8,gt8,gt8,less1,1,1,1,0,1
953,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1~3,gt8,4~8,gt8,1~3,1,0,0,0,1
954,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,50plus,Single,1,Some college - no degree,Unemployed,Less than $12500,never,1~3,less1,1~3,less1,1,1,1,0,1
955,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,less1,1~3,4~8,4~8,4~8,1,1,0,0,1
956,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1~3,less1,1~3,4~8,1~3,1,0,0,0,1
957,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,never,less1,1~3,1~3,never,1,1,0,0,1
958,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Female,50plus,Married partner,0,Some college - no degree,Healthcare Support,$25000 - $37499,1~3,1~3,4~8,4~8,1~3,1,0,0,0,1
959,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,21,Single,0,Associates degree,Student,$12500 - $24999,1~3,less1,1~3,less1,1~3,1,0,0,0,1
960,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,less1,less1,less1,4~8,less1,1,1,0,0,1
961,Work,Alone,Snowy,30,7AM,Bar,1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,less1,less1,less1,1~3,1~3,1,1,1,0,1
962,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,4~8,1~3,gt8,4~8,1~3,1,0,0,0,1
963,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,less1,less1,4~8,4~8,less1,1,0,0,0,1
964,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,1~3,4~8,less1,4~8,less1,1,1,0,0,1
965,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Sales & Related,$25000 - $37499,less1,never,1~3,less1,less1,1,0,0,1,0
966,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,26,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,4~8,1~3,1~3,4~8,4~8,1,1,0,0,1
967,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,4~8,gt8,4~8,4~8,4~8,1,1,0,0,1
968,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,1~3,1~3,1~3,1~3,less1,1,1,0,0,1
969,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,4~8,never,4~8,4~8,1~3,1,0,0,0,1
970,No Urgent Place,Friend(s),Snowy,30,2PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,1~3,never,gt8,4~8,1~3,1,0,0,0,1
971,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,4~8,1~3,never,1,1,0,0,1
972,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,never,1~3,1~3,4~8,never,1,0,0,1,0
973,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,never,never,1~3,less1,never,1,1,0,0,1
974,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,2h,Female,36,Married partner,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,never,never,1~3,less1,never,1,1,0,0,1
975,Work,Alone,Sunny,30,7AM,Bar,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,1,0,1,0
976,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,less1,less1,gt8,4~8,less1,1,1,0,0,1
977,Home,Alone,Sunny,80,10PM,Bar,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,never,1~3,4~8,1~3,never,1,1,0,1,0
978,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,36,Married partner,0,Associates degree,Management,$100000 or More,1~3,1~3,1~3,1~3,1~3,1,0,0,0,1
979,No Urgent Place,Partner,Rainy,55,2PM,Restaurant(<20),2h,Female,36,Unmarried partner,0,Associates degree,Unemployed,$75000 - $87499,never,never,gt8,gt8,1~3,1,1,0,0,1
980,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Associates degree,Education&Training&Library,$62500 - $74999,never,less1,less1,less1,less1,1,1,0,0,1
981,No Urgent Place,Kid(s),Sunny,80,2PM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,never,4~8,1~3,4~8,1~3,1,0,0,0,1
982,Home,Alone,Snowy,30,10PM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,never,never,1~3,1~3,less1,1,1,1,0,1
983,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,never,less1,4~8,1~3,less1,1,0,0,0,1
984,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,never,never,less1,less1,never,1,1,0,0,1
985,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,21,Married partner,1,Some college - no degree,Student,$12500 - $24999,1~3,1~3,4~8,4~8,never,1,1,1,0,1
986,No Urgent Place,Alone,Sunny,30,10AM,Carry out & Take away,1d,Male,36,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,never,less1,less1,4~8,less1,1,1,0,0,1
987,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,4~8,never,4~8,1~3,less1,1,0,0,0,1
988,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,1~3,never,less1,less1,less1,1,0,0,1,0
